,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
5014,7309,45206130,2021-02-19,2021-02-21,Casa inteira em Estância Bal Maria H Novaes,Casa de praia com piscina e área gourmet,16,4,8,3 e meio,Ar-condicionado,Piscina,Cozinha,Estacionamento gratuito,5.0,3,Novo preço mais baixo,870.0,1940.0
3464,5110,47076927,2021-03-05,2021-03-07,Casa inteira em Cibratel II,Nova 3 Quartos e Piscina - Capacidade 10 Pessoas.,12,3,9,2,Wi-Fi,Secadora,Máquina de Lavar,Piscina,4.86,7,Raridade,338.0,776.0
2246,3747,42086418,2021-04-09,2021-04-11,Ilha Porchat,WI-FI / GARAGEM  / NETFLIX /ILHA PORCHAT  💙 💙,4,Estúdio,2,1 e meio,Ar-condicionado,Wi-Fi,Self check-In,Elevador,5.0,14,Novo preço mais baixo,127.0,253.0
2783,4284,47536057,2021-04-02,2021-04-04,Cidade Ocian,Vista para o mar Pé  na areia,6,2,3,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,4,Raridade,169.0,338.0
2530,4031,41493308,2021-04-16,2021-04-18,Ponta da Praia,Apartamento na Ponta da Praia em Santos com Wifi,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.63,8,Raridade,111.0,342.0
3932,5730,39047507,2021-02-19,2021-02-21,Maitinga,Apartamento Bertioga-Praia da Enseada  100m praia,6,2,6,2,Elevador,Wi-Fi,Academia,Vista para o mar,5.0,27,Novo preço mais baixo,582.0,1324.0
1600,1707,32646079,2021-03-05,2021-03-07,Santos,Luxo e conforto perto de tudo e da praia,4,Estúdio,2,1,Wi-Fi,Ar-condicionado,Máquina de Lavar,Cozinha,4.95,87,Raridade,176.0,411.0
1309,1367,42517975,2021-03-19,2021-03-21,São Vicente,Ótima localização frente ao mar Praia Itararé,2,1,2,1,Vista para o mar,Self check-In,Vista para as águas,Ar-condicionado,4.36,11,Novo preço mais baixo,108.0,285.0
1970,2765,47031517,2021-03-12,2021-03-14,Gonzaga,LOFT SANTOS GONZAGA,2,1,2,1 e meio,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,17,Raridade,185.0,370.0
1765,1934,28105266,2021-02-12,2021-02-14,Boqueirão,"Delicioso ap. em Santos
Varanda com vista pro mar",8,3,6,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.97,58,Novo preço mais baixo,382.0,913.0
2304,3805,41990959,2021-04-02,2021-04-04,Nova Mirim,Apto 84 pronto para oferecer o melhor pra você!,3,1,3,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.94,34,Raridade,234.0,548.0
606,606,39301088,2021-03-26,2021-03-28,Casa de hóspedes inteira em Guarujá,Kitnet 6 com churrasqueira perto da praia,7,1,4,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.2,5,Novo preço mais baixo,153.0,386.0
748,748,36841166,2021-03-26,2021-03-28,Guarujá,FLAT 01 QUADRA DA PRAIA PITANGUEIRAS - CAPIT. VARAM 2114,6,2,5,2,Ar-condicionado,Piscina,Cozinha,Estacionamento gratuito,4.5,34,Raridade,304.0,608.0
2808,4309,38039978,2021-04-16,2021-04-18,Santos,Estanconfor Santos com Vista Mar,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.63,48,Raridade,285.0,569.0
