,Mes,Número Banheiros,Número Camas,Número Comentários,Número Hóspedes,Taxa,Semana_do_ano,Jacuzzi,Academia,Secadora,Localização,Piscina,Permitido animais,Preço/Noite
0,2,3,8,3,16,100.0,7,0,0,0,0.007597340930674264,1,0,870.0
1,3,2,9,7,12,50.0,9,0,0,1,0.013295346628679962,1,0,338.0
2,4,1,2,14,4,50.0,14,0,0,0,0.02564102564102564,0,0,127.0
3,4,2,3,4,6,0.0,13,0,0,0,0.014245014245014245,0,0,169.0
4,4,1,2,8,4,60.0,15,0,0,0,0.010446343779677113,0,0,111.0
5,2,2,6,27,6,80.0,7,0,1,0,0.004748338081671415,0,0,582.0
6,3,1,2,87,4,29.5,9,0,0,0,0.09591642924976258,0,0,176.0
7,3,1,2,11,2,34.5,11,0,0,0,0.03323836657169991,0,0,108.0
8,3,1,2,17,2,0.0,10,0,0,0,0.052231718898385564,1,0,185.0
9,2,2,6,58,8,74.5,6,0,0,0,0.029439696106362774,0,0,382.0
10,4,1,3,34,3,40.0,13,0,0,0,0.032288698955365625,1,0,234.0
11,3,1,4,5,7,40.0,12,0,0,0,0.002849002849002849,0,0,153.0
12,3,2,5,34,6,0.0,12,0,0,0,0.05128205128205128,1,0,304.0
13,4,1,2,48,4,0.0,15,0,0,0,0.09591642924976258,0,0,285.0
14,1,1,1,8,2,35.0,4,0,0,0,0.04653371320037987,0,1,119.0
15,4,1,2,11,2,35.0,15,0,0,0,0.03323836657169991,0,1,119.0
16,3,2,6,3,6,60.0,10,0,0,0,0.000949667616334283,0,1,385.0
17,3,1,2,18,4,64.5,10,0,0,0,0.09591642924976258,0,0,356.0
18,2,1,2,4,4,60.0,6,0,0,0,0.006647673314339981,0,0,328.0
19,4,1,2,14,4,60.0,13,0,0,0,0.02564102564102564,0,0,127.0
20,2,1,1,64,4,39.5,8,0,0,0,0.029439696106362774,1,0,273.0
21,4,1,3,135,4,0.0,15,0,0,0,0.01899335232668566,0,0,123.0
22,3,3,6,6,8,124.5,9,0,0,0,0.007597340930674264,1,0,760.0
23,3,2,7,20,10,124.5,11,0,0,0,0.002849002849002849,1,0,286.0
24,1,1,3,31,6,60.0,4,0,0,0,0.05128205128205128,0,1,265.0
25,3,1,6,30,8,74.5,12,0,0,0,0.013295346628679962,1,0,242.0
26,4,1,3,88,4,74.5,14,0,0,0,0.09591642924976258,0,0,183.0
